user_id,treatment,timestamp,prior_sessions,account_age_days,age_years,metric
user_000718,0,2024-01-09,7.0,240.74885556252468,50.0,1.6614331895195762
user_000719,0,2024-01-04,4.0,156.7204195479925,55.0,0.681981750927377
user_000720,1,2024-01-13,4.0,151.2006511018027,60.0,1.4259107110080738
user_000721,1,2024-01-18,2.0,2.5958216522737465,66.0,-0.06142118010839573
user_000722,1,2024-01-20,4.0,428.8214289160954,23.0,0.2150772151438882
user_000723,0,2024-01-02,8.0,32.639016354508655,59.0,1.746719944488075
user_000724,1,2024-01-07,10.0,155.58671446707768,54.0,1.314360710339269
user_000725,1,2024-01-11,5.0,791.5186117324839,56.0,1.4974828067331276
user_000726,1,2024-01-03,4.0,89.40481820934518,18.0,0.32726541036637247
user_000727,1,2024-01-19,4.0,74.43377820917729,43.0,0.59055428202313
user_000728,1,2024-01-03,3.0,234.80336067492507,67.0,1.6432027326223264
user_000729,1,2024-01-14,7.0,51.338350447303874,64.0,1.1976960429615688
user_000730,1,2024-01-20,5.0,85.2026379856919,30.0,1.444087553820593
user_000731,1,2024-01-15,5.0,58.70513974176174,43.0,1.1298441825086794
user_000732,1,2024-01-17,7.0,310.56298420768076,62.0,1.8652017546034507
user_000733,1,2024-01-06,5.0,185.33141690324385,66.0,0.8667311708148854
user_000734,1,2024-01-18,3.0,104.21019123025985,35.0,-0.13211056875597152
user_000735,0,2024-01-09,6.0,1388.5392821420219,59.0,0.8339070528704993
user_000736,1,2024-01-02,2.0,162.13968861793253,61.0,1.2589917092668217
user_000737,1,2024-01-08,7.0,33.68610246457678,25.0,1.347604279813656
user_000738,1,2024-01-08,7.0,234.48194240579923,19.0,1.1263717604225902
user_000739,1,2024-01-11,5.0,487.5144765599863,20.0,1.804322615227922
user_000740,1,2024-01-06,5.0,206.14063554903063,25.0,0.8454506104834149
user_000741,1,2024-01-10,1.0,178.30639820814844,56.0,0.348422946628528
user_000742,0,2024-01-09,6.0,78.06026274490989,38.0,1.4612635039204742
user_000743,1,2024-01-07,6.0,56.7047151510987,53.0,0.819462065400146
user_000744,1,2024-01-15,9.0,325.2108605908142,22.0,1.5027359277435546
user_000745,1,2024-01-07,4.0,54.083254024212906,49.0,0.3333295813069663
user_000746,1,2024-01-17,3.0,0.09381700972025131,56.0,0.24951606602223306
user_000747,1,2024-01-06,3.0,65.35184292721048,68.0,0.6822703496940287
user_000748,0,2024-01-19,2.0,22.53564287922877,34.0,1.9152057479402056
user_000749,0,2024-01-08,8.0,200.11180611661763,46.0,1.3932237519103055
user_000750,1,2024-01-01,4.0,58.138984448716975,43.0,0.9255183806588277
user_000751,1,2024-01-04,6.0,135.17750780708195,36.0,0.9814219266096335
user_000752,1,2024-01-17,6.0,16.324153567705793,51.0,1.279365720826048
user_000753,1,2024-01-19,2.0,543.4573675859832,47.0,1.140156142376505
user_000754,0,2024-01-05,5.0,230.26377205330016,61.0,1.369021506526855
user_000755,1,2024-01-13,5.0,199.1725883524154,19.0,2.174948420793567
user_000756,1,2024-01-13,3.0,322.37058098879174,29.0,0.9116048055659365
user_000757,0,2024-01-03,5.0,2.9278563786685354,48.0,2.289544577099896
user_000758,1,2024-01-10,6.0,705.3427615610207,47.0,0.3526401411427378
user_000759,1,2024-01-15,7.0,59.99252188179246,64.0,1.3397135389262063
user_000760,0,2024-01-21,5.0,404.99980831404145,53.0,0.6843729186399927
user_000761,1,2024-01-18,4.0,118.72732810628585,18.0,1.3476917565338176
user_000762,1,2024-01-03,6.0,85.7347945918558,43.0,0.5095737804151995
user_000763,1,2024-01-05,8.0,206.43191148255477,61.0,0.8972785638164317
user_000764,0,2024-01-10,1.0,441.0150005859296,63.0,0.8657573337244927
user_000765,1,2024-01-04,4.0,227.53784739191775,59.0,0.4202036670181879
user_000766,1,2024-01-12,5.0,57.77950864819827,42.0,2.6982975918284553
user_000767,1,2024-01-01,8.0,40.79787297797402,23.0,1.8616525426913442
user_000768,1,2024-01-03,5.0,83.10459497251216,29.0,1.5441199921496656
user_000769,0,2024-01-01,4.0,207.0878955400856,62.0,1.1528709669259911
user_000770,1,2024-01-07,3.0,124.22097873222599,35.0,1.2890710957678821
user_000771,1,2024-01-17,5.0,210.78662527305903,57.0,1.0851100833099525
user_000772,1,2024-01-04,2.0,374.27359468267275,19.0,1.1638600935517562
user_000773,0,2024-01-21,4.0,19.184847023591164,43.0,0.7944530352047713
user_000774,1,2024-01-06,6.0,125.19397384998697,67.0,0.6624305001857158
user_000775,0,2024-01-01,3.0,200.34794509074104,30.0,0.8071722046950336
user_000776,0,2024-01-08,1.0,62.02426005775219,19.0,1.496527337555964
user_000777,1,2024-01-16,6.0,747.9778054662183,32.0,1.4954529670313241
user_000778,0,2024-01-03,6.0,200.31228114511728,21.0,1.8803339506405903
user_000779,0,2024-01-02,7.0,56.70010136090221,49.0,1.589520648997769
user_000780,1,2024-01-18,1.0,35.59827983352639,27.0,2.0576960955791286
user_000781,0,2024-01-13,3.0,620.6482484982959,30.0,1.1120203380227394
user_000782,1,2024-01-08,5.0,219.98278896803373,48.0,1.2494298992739186
user_000783,0,2024-01-16,5.0,86.92635546085164,34.0,0.7772314630031566
user_000784,0,2024-01-18,12.0,82.90451595715015,51.0,1.9644860540468576
user_000785,1,2024-01-08,8.0,8.052541716647415,66.0,1.0602906004400767
user_000786,0,2024-01-12,7.0,294.41429206787114,66.0,1.463222995395187
user_000787,1,2024-01-01,3.0,115.94583780002414,55.0,0.17967143657206083
user_000788,0,2024-01-07,3.0,262.8830277580045,68.0,0.6872537186400983
user_000789,0,2024-01-13,6.0,85.59471449378309,56.0,1.7616193299365417
user_000790,1,2024-01-05,4.0,110.16282857820435,21.0,1.3514728986240025
user_000791,1,2024-01-21,5.0,79.41283834769288,67.0,1.8148765929600763
user_000792,1,2024-01-21,6.0,6.667518417170997,47.0,0.911891317723836
user_000793,1,2024-01-06,6.0,21.03194578935307,18.0,1.061908066985282
user_000794,1,2024-01-09,8.0,43.34015288096655,50.0,0.4357856756339976
user_000795,1,2024-01-04,6.0,129.64472005098955,30.0,1.1931442220707538
user_000796,1,2024-01-11,7.0,314.66947279590096,45.0,1.706592155598203
user_000797,1,2024-01-03,5.0,77.44818315121258,52.0,1.0195337426124456
user_000798,0,2024-01-09,4.0,20.21062316697048,19.0,0.9664752870952344
user_000799,0,2024-01-12,4.0,91.91169954009716,40.0,0.45589988257551295
user_000800,0,2024-01-13,6.0,0.748367865743631,20.0,0.5898041958093581
user_000801,1,2024-01-13,6.0,54.842632091149554,23.0,1.184227307520522
user_000802,0,2024-01-05,5.0,34.170515992850085,28.0,1.3640077983182815
user_000803,1,2024-01-17,4.0,354.0926413062709,58.0,0.9592582502542452
user_000804,1,2024-01-15,3.0,208.39334843036428,39.0,1.4118589676682363
user_000805,1,2024-01-16,6.0,0.48411590318368186,20.0,1.7497197220904974
user_000806,0,2024-01-10,4.0,52.192651055777056,56.0,0.6843469621146192
user_000807,1,2024-01-19,9.0,37.57685278670166,46.0,0.7517413868432264
user_000808,1,2024-01-09,5.0,31.8703544224029,25.0,-0.007513032821821614
user_000809,0,2024-01-17,5.0,41.536670808566235,47.0,1.096483501921568
user_000810,1,2024-01-05,1.0,36.95230940084994,30.0,0.5457175211442779
user_000811,1,2024-01-06,5.0,357.49739285612037,51.0,1.2366969446666005
user_000812,0,2024-01-12,4.0,67.1481490746853,67.0,0.5887119592450256
user_000813,1,2024-01-12,6.0,96.88184385694436,34.0,1.061471129047746
user_000814,1,2024-01-16,8.0,5.065707056403683,56.0,1.4626867838950925
user_000815,0,2024-01-07,6.0,224.70146989510008,19.0,0.8821024613613344
user_000816,0,2024-01-19,4.0,224.95483104228197,39.0,1.4737893938212747
user_000817,1,2024-01-07,4.0,45.96295108579571,64.0,0.6744680967548814
user_000818,0,2024-01-12,5.0,350.88043362877386,21.0,0.721342242814718
user_000819,1,2024-01-20,7.0,7.21684093535306,66.0,1.0129262084616424
user_000820,1,2024-01-12,5.0,238.1334497757388,22.0,1.3812794589744257
user_000821,1,2024-01-15,6.0,373.8405329068868,43.0,0.6979932839916552
user_000822,1,2024-01-20,5.0,307.1875353706424,27.0,1.7560259993518383
user_000823,0,2024-01-21,4.0,309.5300230130368,19.0,0.08181381924266673
user_000824,0,2024-01-11,6.0,712.2037281953493,36.0,1.084828554909553
user_000825,1,2024-01-09,6.0,135.3433238350395,48.0,1.367220871668473
user_000826,1,2024-01-05,4.0,76.5184452655677,55.0,0.32166982073654893
user_000827,1,2024-01-12,3.0,49.60099060032576,34.0,1.2012007232606514
user_000828,0,2024-01-20,2.0,7.177468491130292,43.0,1.2208353720560765
user_000829,1,2024-01-11,7.0,94.58889394425672,27.0,1.3540678157687664
user_000830,0,2024-01-08,3.0,0.8443882273445673,55.0,0.8229114330286705
user_000831,1,2024-01-03,6.0,189.78321763315287,26.0,1.1611380199038122
user_000832,1,2024-01-09,4.0,154.7092997636439,62.0,1.0833659503359434
user_000833,0,2024-01-05,8.0,257.05035770194434,27.0,1.6524610981969527
user_000834,0,2024-01-21,8.0,48.68636931627319,52.0,0.9972071235300921
user_000835,1,2024-01-12,5.0,322.28533260212635,35.0,0.9367772302637044
user_000836,0,2024-01-03,5.0,69.18740351325384,69.0,1.411957406397905
user_000837,0,2024-01-02,0.0,796.7338182757286,32.0,1.1742504720706122
user_000838,1,2024-01-18,4.0,209.18927004812508,67.0,1.6332463415428573
user_000839,1,2024-01-20,4.0,4.798117311456743,61.0,0.49149436491307874
user_000840,1,2024-01-17,6.0,7.214690354139165,42.0,1.7239276853920151
user_000841,0,2024-01-03,7.0,50.68297290444821,43.0,0.9908428755985064
user_000842,1,2024-01-03,4.0,25.082300871328894,36.0,0.6015120133283204
user_000843,1,2024-01-05,5.0,43.42139578306884,40.0,1.505122040546256
user_000844,1,2024-01-16,4.0,51.20593587566891,42.0,1.237220319378814
user_000845,0,2024-01-17,3.0,343.9119431764444,25.0,0.39169677552434456
user_000846,1,2024-01-18,14.0,10.56893002626335,34.0,1.4664578085317557
user_000847,0,2024-01-03,5.0,158.2468649364453,63.0,1.316322687480271
user_000848,1,2024-01-04,3.0,279.06949709836397,68.0,0.18296465808330184
user_000849,0,2024-01-19,4.0,14.321015243251455,20.0,1.185188983355809
user_000850,1,2024-01-20,10.0,10.772941046354422,56.0,1.2705358650714131
user_000851,1,2024-01-16,5.0,225.45017508323693,30.0,1.4192360741173222
user_000852,0,2024-01-03,5.0,92.3973289832242,52.0,-0.1315088249878109
user_000853,0,2024-01-02,7.0,160.78009072160233,50.0,1.9009547912944302
user_000854,1,2024-01-02,5.0,219.4788149939391,63.0,0.854083417643238
user_000855,1,2024-01-15,9.0,23.21513324254971,54.0,1.0333824809553591
user_000856,0,2024-01-18,10.0,96.98932342906377,60.0,1.1243653892572398
user_000857,0,2024-01-14,5.0,440.40527571891965,59.0,1.3341942539610134
user_000858,1,2024-01-06,4.0,73.39352830213572,51.0,1.0044394467312883
user_000859,1,2024-01-16,3.0,408.5285749389312,39.0,1.8751035972706118
user_000860,0,2024-01-02,5.0,111.75670580417523,35.0,0.8686673887483154
user_000861,0,2024-01-18,5.0,42.93446576312245,36.0,1.7934441605843177
user_000862,0,2024-01-19,2.0,999.0130658278391,36.0,0.9256785880899511
user_000863,1,2024-01-16,4.0,203.64645153673956,33.0,1.1078254627431943
user_000864,1,2024-01-19,5.0,896.4207692643977,34.0,0.5152074286706155
user_000865,0,2024-01-13,3.0,258.09002872589593,47.0,0.5119081566134491
user_000866,0,2024-01-10,7.0,5.139627795080196,32.0,1.2145723713859307
user_000867,0,2024-01-07,8.0,62.158713496938596,36.0,0.40530520225071476
user_000868,1,2024-01-20,10.0,61.787027036549034,54.0,2.231332292125382
user_000869,1,2024-01-15,4.0,138.1498689336685,35.0,1.197436462017627
user_000870,0,2024-01-05,4.0,209.87467237145142,23.0,0.777523893422996
user_000871,1,2024-01-21,4.0,235.23601003473328,18.0,1.0669264681205521
user_000872,0,2024-01-02,8.0,108.56606369920921,57.0,1.9795757714890145
user_000873,1,2024-01-13,4.0,400.02041356284883,67.0,1.539324916862077
user_000874,0,2024-01-05,8.0,79.09968477580802,53.0,0.18590457156141926
user_000875,0,2024-01-14,6.0,37.99295394354347,21.0,0.8129170002324122
user_000876,1,2024-01-09,3.0,724.6835700347137,47.0,1.6277376367878524
user_000877,1,2024-01-10,8.0,119.78616100168693,32.0,0.8693684972665147
user_000878,0,2024-01-15,6.0,116.35201249921812,34.0,1.2184632270932245
user_000879,1,2024-01-16,2.0,5.686740966762077,65.0,-0.18051609320723852
user_000880,1,2024-01-08,5.0,280.831351902438,60.0,0.8797288935387952
user_000881,0,2024-01-21,6.0,136.76811672036857,56.0,1.099368946926533
user_000882,0,2024-01-11,8.0,74.14167472257077,44.0,1.4978459890275415
user_000883,1,2024-01-04,5.0,1006.2174581281747,48.0,1.0942109077842717
user_000884,1,2024-01-01,6.0,163.00820350921555,65.0,1.6634076463749548
user_000885,1,2024-01-05,5.0,93.09658305865565,52.0,0.38770779092564567
user_000886,1,2024-01-15,3.0,318.5401754179766,48.0,0.9845106663735824
user_000887,1,2024-01-12,3.0,482.59856530831775,23.0,1.2066716882744621
user_000888,1,2024-01-08,8.0,23.34822736356187,69.0,0.4873276392075725
user_000889,0,2024-01-11,7.0,818.7568611164089,60.0,1.8947088523074882
user_000890,1,2024-01-18,5.0,746.9531825827571,36.0,1.4237655151780166
user_000891,0,2024-01-13,7.0,479.839375498734,31.0,0.6191503684275764
user_000892,1,2024-01-02,3.0,26.183097664992616,68.0,1.2895006207388893
user_000893,1,2024-01-02,6.0,124.24204240521568,67.0,0.7727992602897308
user_000894,0,2024-01-11,4.0,114.26837516078255,39.0,0.6087115456615266
user_000895,0,2024-01-09,6.0,56.54045469317217,30.0,0.3406046825939718
user_000896,1,2024-01-18,6.0,46.081909573616784,59.0,0.9931646281856417
user_000897,1,2024-01-13,6.0,17.576910536817262,50.0,0.06812544076936242
user_000898,1,2024-01-16,2.0,97.70514692229021,64.0,1.0843484976873234
user_000899,1,2024-01-13,7.0,88.05529601740463,46.0,2.1617111796252955
user_000900,1,2024-01-08,3.0,78.56434075758818,46.0,0.8013568242698411
user_000901,1,2024-01-14,5.0,1316.9937332189681,25.0,0.252066967008458
user_000902,1,2024-01-14,6.0,96.92446456715176,49.0,0.9452417799179257
user_000903,1,2024-01-16,1.0,231.00371676326765,36.0,0.9190536953789603
user_000904,0,2024-01-04,7.0,172.57373450804533,28.0,1.1803696340325844
user_000905,0,2024-01-14,5.0,67.23879863617155,58.0,0.9433625053092893
user_000906,1,2024-01-06,5.0,467.3467519167128,35.0,1.976655651583669
user_000907,1,2024-01-17,6.0,5.714997774283748,29.0,1.0706548081317968
user_000908,1,2024-01-17,5.0,133.35348901104769,67.0,0.94274839115114
user_000909,1,2024-01-14,5.0,203.55893971621583,68.0,1.3312642190897008
user_000910,0,2024-01-20,5.0,429.59391153034124,43.0,1.279468307223511
user_000911,0,2024-01-12,10.0,66.6923928565711,33.0,1.1306690622371118
user_000912,0,2024-01-01,7.0,194.60229077730014,26.0,0.9872573799775667
user_000913,0,2024-01-13,5.0,469.5800909149175,50.0,0.7402668791222365
user_000914,0,2024-01-17,7.0,5.191234256576043,49.0,1.4317185743488854
user_000915,0,2024-01-03,2.0,514.6249618585322,50.0,0.14175340009937543
user_000916,1,2024-01-03,5.0,10.580192308587838,57.0,1.1722186921396898
user_000917,1,2024-01-06,6.0,24.149380011445228,42.0,1.612926467358087
user_000918,1,2024-01-18,3.0,622.0298825087355,53.0,1.1171934261000958
user_000919,1,2024-01-12,4.0,43.67821753636327,52.0,0.1976859237643563
user_000920,1,2024-01-21,6.0,261.35118180763993,59.0,1.1395478383124515
user_000921,0,2024-01-19,9.0,636.4269029311134,56.0,1.6757215809479413
user_000922,0,2024-01-12,3.0,410.84100814547065,19.0,1.0621436127264066
user_000923,1,2024-01-15,4.0,25.442173818222376,50.0,0.5227499017679865
user_000924,1,2024-01-07,2.0,18.323853740494407,68.0,2.101575058680066
user_000925,1,2024-01-02,8.0,72.48009929481609,47.0,1.749740813661519
user_000926,1,2024-01-09,8.0,134.67706269241543,45.0,1.3745070730002906
user_000927,0,2024-01-13,2.0,104.05745031509144,49.0,2.214377596107556
user_000928,1,2024-01-04,7.0,256.9287569798071,47.0,1.126919505491529
user_000929,0,2024-01-05,7.0,716.3389304081971,38.0,0.4694516485349315
user_000930,1,2024-01-01,5.0,234.61036915297296,69.0,1.0801874885656246
user_000931,1,2024-01-16,6.0,341.29932643204313,21.0,1.273530682133743
user_000932,1,2024-01-19,4.0,0.23084715511753684,60.0,0.27261180975317056
user_000933,0,2024-01-18,3.0,406.38106721571467,26.0,1.2932605162773854
user_000934,0,2024-01-08,1.0,136.78674650915684,28.0,1.275627691974363
user_000935,1,2024-01-13,11.0,145.9954330838699,49.0,0.7458552807410893
user_000936,0,2024-01-21,5.0,42.11904430749902,51.0,0.6451405043445683
user_000937,1,2024-01-13,6.0,599.1981731660702,66.0,0.6842898828997929
user_000938,0,2024-01-07,8.0,382.38960167118364,33.0,0.550621573632808
user_000939,1,2024-01-08,4.0,149.65933067121875,19.0,1.3127283612698735
user_000940,1,2024-01-16,1.0,264.8954560154965,31.0,1.0066137893361435
user_000941,0,2024-01-10,5.0,292.674882503826,46.0,0.9160022520819945
user_000942,1,2024-01-18,4.0,29.576669541077347,36.0,1.2198967416995137
user_000943,1,2024-01-19,6.0,301.27605666757955,31.0,1.0364983455958854
user_000944,1,2024-01-01,6.0,252.92600285459955,65.0,0.8937075378049748
user_000945,1,2024-01-16,4.0,108.11737173863733,47.0,0.8834035245091156
user_000946,0,2024-01-08,4.0,188.37179374729934,52.0,0.826368742891026
user_000947,0,2024-01-11,6.0,0.27325702949297986,56.0,1.0227728949427073
user_000948,0,2024-01-06,6.0,516.6962283674635,39.0,1.38437929137059
user_000949,1,2024-01-08,4.0,13.05834686421384,56.0,0.6952651486715965
user_000950,1,2024-01-07,2.0,191.43613090733982,68.0,0.8505318618005588
user_000951,1,2024-01-02,3.0,417.3763353233141,55.0,0.8114970436994752
user_000952,1,2024-01-17,5.0,240.42000805493453,33.0,0.8516801960863821
user_000953,1,2024-01-04,5.0,274.2882922573756,58.0,1.5675615399229157
user_000954,0,2024-01-08,7.0,23.42752574195497,30.0,0.7164030886848596
user_000955,0,2024-01-05,6.0,443.75963861929876,21.0,1.034746771463337
user_000956,0,2024-01-04,7.0,207.90501954818802,41.0,0.6010273203274763
user_000957,1,2024-01-08,5.0,83.86773427181964,44.0,1.481786525572988
user_000958,1,2024-01-20,2.0,261.25440493129275,42.0,1.5634907850296322
user_000959,1,2024-01-20,3.0,12.876586496413708,31.0,1.094701956082059
user_000960,1,2024-01-09,3.0,278.7736876532158,32.0,2.0374103557247696
user_000961,1,2024-01-11,2.0,79.68789187761146,65.0,-0.08189123400301349
user_000962,1,2024-01-21,4.0,1.7263944837149543,33.0,0.7125353663433677
user_000963,1,2024-01-05,2.0,145.48466730744377,58.0,1.3148145959111863
user_000964,0,2024-01-20,3.0,182.76826777034114,31.0,0.11822828847393474
user_000965,1,2024-01-03,2.0,139.44032378912297,23.0,0.9014930290424769
user_000966,0,2024-01-05,1.0,7.983685919799207,21.0,0.789955397756542
user_000967,1,2024-01-08,2.0,249.1297550566317,30.0,0.885662920727338
user_000968,1,2024-01-01,8.0,48.2457746245399,61.0,1.256248372941567
user_000969,1,2024-01-18,5.0,131.93082489196024,41.0,1.5656102852482838
user_000970,1,2024-01-18,5.0,110.47028325683142,54.0,1.6776989661037343
user_000971,1,2024-01-09,8.0,169.3889329809912,68.0,0.6002375338968748
user_000972,1,2024-01-18,5.0,58.726123503031666,20.0,0.46329707914623
user_000973,0,2024-01-17,3.0,5.00989921359008,23.0,1.0801161824307388
user_000974,1,2024-01-17,4.0,50.911962138828464,65.0,0.48212278802490893
user_000975,0,2024-01-17,5.0,34.027624037783816,47.0,1.924410029926233
user_000976,1,2024-01-13,8.0,233.2759758198787,50.0,1.2686212462368536
user_000977,1,2024-01-03,5.0,243.6914897613168,35.0,1.2810445737341996
user_000978,1,2024-01-20,10.0,52.27204668616342,60.0,1.2961384209507265
user_000979,1,2024-01-13,3.0,141.6606204595562,51.0,0.8546622284797968
user_000980,0,2024-01-19,3.0,173.1640439892457,31.0,0.5293571374641616
user_000981,0,2024-01-21,6.0,142.91920145861113,51.0,1.8896132212469205
user_000982,0,2024-01-04,11.0,728.9991391553759,18.0,1.6197217480146302
user_000983,1,2024-01-09,6.0,227.80870441361617,30.0,0.20574745958784288
user_000984,1,2024-01-05,4.0,642.5838322475756,28.0,0.8840689101315989
user_000985,0,2024-01-02,5.0,121.31149581365244,58.0,1.253815873596746
user_000986,1,2024-01-21,8.0,8.335084732952787,56.0,1.4799743583584895
user_000987,1,2024-01-20,3.0,90.16677439747919,22.0,1.6412294165028984
user_000988,1,2024-01-20,5.0,131.30009485235772,65.0,1.2751407601910052
user_000989,0,2024-01-19,4.0,520.6328199560706,60.0,0.8979909866968103
user_000990,0,2024-01-14,4.0,198.66696024161277,40.0,0.8660806784887631
user_000991,0,2024-01-11,3.0,125.830763969725,29.0,1.0307911325857548
user_000992,0,2024-01-21,7.0,283.02876548771115,39.0,1.4010603490121514
user_000993,1,2024-01-12,2.0,62.27257744302277,48.0,0.6486280934525307
user_000994,0,2024-01-14,3.0,80.18162120083578,50.0,0.7119257404633004
user_000995,1,2024-01-05,5.0,35.55234071306927,36.0,1.4042423586807233
user_000996,0,2024-01-16,3.0,69.92601026131025,23.0,0.9445125432735617
user_000997,1,2024-01-18,6.0,35.63998037762994,49.0,1.1192319752457431
user_000998,0,2024-01-15,6.0,83.28457899943587,54.0,1.45197358717511
user_000999,1,2024-01-11,6.0,98.0244632160087,31.0,0.8150045956597526
user_001000,1,2024-01-05,1.0,259.39822007732835,51.0,1.2625953490685318
user_001001,1,2024-01-01,7.0,625.4970382597405,47.0,1.9670587292281323
user_001002,1,2024-01-14,5.0,102.301101597978,44.0,1.1306926803138666
user_001003,1,2024-01-15,3.0,426.3236232834696,18.0,1.056874457257379
user_001004,0,2024-01-17,2.0,490.58180170895906,33.0,0.38545948048169487
user_001005,1,2024-01-20,5.0,21.159826126323583,37.0,0.9328030790811538
user_001006,0,2024-01-11,6.0,409.82424738447315,61.0,0.774294623729978
user_001007,1,2024-01-18,1.0,7.800762030554785,60.0,1.4041691569006682
user_001008,0,2024-01-16,6.0,70.92368875634996,63.0,0.8993715289900317
user_001009,1,2024-01-06,7.0,123.83454124918931,42.0,1.101266819998238
user_001010,0,2024-01-18,2.0,2.0997840221205326,34.0,1.3456604014868017
user_001011,1,2024-01-02,11.0,198.35897916316614,43.0,1.4306746995990054
user_001012,1,2024-01-13,4.0,64.88488665970011,59.0,1.3495935432488921
user_001013,0,2024-01-20,9.0,132.06701430811285,50.0,1.0202623180748867
user_001014,1,2024-01-14,1.0,139.65442568139702,49.0,1.1269965123664745
user_001015,1,2024-01-20,3.0,36.05321779662946,40.0,0.927075103137585
user_001016,0,2024-01-02,10.0,96.42841391366355,54.0,1.8872814490383965
user_001017,0,2024-01-12,7.0,52.84391627011016,63.0,1.1937161785140495
user_001018,1,2024-01-17,5.0,666.3527018720097,52.0,0.5580668047871108
user_001019,1,2024-01-14,4.0,71.70243205740421,38.0,0.8316893535633726
user_001020,0,2024-01-19,2.0,89.53060056631733,61.0,0.19295702564792572
user_001021,0,2024-01-10,3.0,184.50498316955185,67.0,1.1678145480229467
user_001022,0,2024-01-15,6.0,125.66434371870555,59.0,1.4349322722816376
user_001023,1,2024-01-09,8.0,256.35194927637855,63.0,1.4539633598632413
user_001024,0,2024-01-19,6.0,71.52102070083338,31.0,0.7770913582285843
user_001025,1,2024-01-03,5.0,491.8310804653895,39.0,0.6516472587640604
user_001026,0,2024-01-06,3.0,324.44789162434466,30.0,0.9061583831297004
user_001027,1,2024-01-03,3.0,280.52919163476895,37.0,0.7361885488648606
user_001028,0,2024-01-15,1.0,225.14804115081463,56.0,1.2676397325693856
user_001029,1,2024-01-05,6.0,88.89581778224073,53.0,0.9885678901736309
user_001030,1,2024-01-07,4.0,19.499358729098248,18.0,1.2920821290760638
user_001031,0,2024-01-18,8.0,10.24005315420626,57.0,0.8806643546111965
user_001032,1,2024-01-08,7.0,126.58079008058539,27.0,1.7911291835603884
user_001033,0,2024-01-04,9.0,125.69047453268082,27.0,0.6906053763768394
user_001034,1,2024-01-01,5.0,132.16260225408425,46.0,0.9635179179352051
user_001035,0,2024-01-05,3.0,316.1276636753774,30.0,1.21748449328783
user_001036,1,2024-01-20,5.0,238.1523546143902,68.0,2.0026508606534574
user_001037,1,2024-01-12,4.0,50.01196325852571,25.0,0.3547431408641598
user_001038,1,2024-01-21,3.0,231.2994041293225,25.0,0.42284269482153614
user_001039,1,2024-01-05,7.0,183.54918451243876,57.0,1.4920226986132448
user_001040,1,2024-01-08,6.0,98.02644957783586,32.0,1.9753612044719628
user_001041,0,2024-01-04,3.0,98.09333365125744,55.0,1.2989231718942307
user_001042,0,2024-01-09,3.0,101.68535245423425,53.0,1.237884741853219
user_001043,0,2024-01-12,6.0,0.6750507768902182,27.0,0.48044361130248037
user_001044,1,2024-01-17,7.0,228.4826488207834,48.0,1.3978841180203672
user_001045,1,2024-01-08,6.0,378.2728279816722,45.0,1.503547924257673
user_001046,1,2024-01-17,3.0,53.41148687506609,22.0,1.1252858557550223
user_001047,0,2024-01-14,5.0,357.73279673096744,57.0,1.1933743206021505
user_001048,0,2024-01-07,7.0,104.00084758013543,62.0,1.4661191128896451
user_001049,1,2024-01-20,1.0,1019.7597191545993,67.0,-0.08788223041503787
user_001050,0,2024-01-10,9.0,117.90300587706706,22.0,0.17817529944692412
user_001051,1,2024-01-04,7.0,727.641305723216,27.0,0.7832659981259222
user_001052,1,2024-01-21,5.0,332.4751132586142,60.0,1.228773922680069
user_001053,1,2024-01-20,3.0,29.048915230876688,33.0,0.8187900963134743
user_001054,1,2024-01-02,5.0,108.5662995299729,50.0,0.46892799061609436
user_001055,0,2024-01-19,6.0,184.0548776043915,36.0,1.8647642894842409
user_001056,0,2024-01-20,6.0,532.0924099134555,29.0,1.0284565370295107
user_001057,1,2024-01-18,7.0,71.18475946315107,50.0,1.3300786584611044
user_001058,1,2024-01-06,6.0,107.46635296129082,28.0,1.6547120429555537
user_001059,0,2024-01-14,7.0,223.58340362577746,25.0,2.180802095918666
user_001060,0,2024-01-12,4.0,11.246644203991194,45.0,0.8820853775684332
user_001061,0,2024-01-14,4.0,396.12229038936346,28.0,1.0901873028722886
user_001062,1,2024-01-13,3.0,128.52287847138172,27.0,0.41299604122586964
user_001063,0,2024-01-14,4.0,14.723937390837403,58.0,0.8886711045779818
user_001064,1,2024-01-11,7.0,43.69600601732392,45.0,0.5954242822239002
user_001065,0,2024-01-15,6.0,496.5197488325953,46.0,0.8976346469263483
user_001066,1,2024-01-12,5.0,53.66425457456985,25.0,1.504488162629642
user_001067,0,2024-01-01,2.0,176.61772294672548,26.0,1.0229693375185112
user_001068,1,2024-01-01,3.0,48.99405865142012,38.0,1.4916048501591148
user_001069,1,2024-01-21,7.0,178.27366823373336,38.0,1.3813646564992965
user_001070,0,2024-01-20,0.0,98.81872197706095,41.0,1.3050408265353752
user_001071,0,2024-01-13,7.0,136.5968447331506,24.0,0.6052912313274768
user_001072,1,2024-01-04,9.0,327.8680101584591,64.0,2.001831004683314
user_001073,0,2024-01-17,6.0,482.6035126974529,36.0,0.8352596125208285
user_001074,0,2024-01-04,8.0,69.89053114141873,60.0,0.945094934835858
user_001075,1,2024-01-08,4.0,7.99419310840482,38.0,0.9045336348138885
user_001076,1,2024-01-07,8.0,306.48681035869174,42.0,2.252449189889279
